,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
402,CAS_7723-14-0,2009,2009-01--2009-12,FRHR326,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
748,CAS_7723-14-0,2008,2008-01--2008-12,FRHR80,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
763,CAS_7723-14-0,2008,2008-01--2008-12,FRHR79,France,71176346.0,1.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
942,CAS_14265-44-2,2009,2009-01--2009-12,DERW_DENW2742_0_16,Germany,22635423.0,4.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
1258,CAS_14265-44-2,2008,2008-01--2008-12,FRDR509C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1514,CAS_7723-14-0,2008,2008-01--2008-12,SE667320-153747,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
1540,CAS_14265-44-2,2008,2008-01--2008-12,FRCR457,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
1578,CAS_7723-14-0,2008,2008-01--2008-12,FRCR333,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1625,CAS_14265-44-2,2009,2009-01--2009-12,ES12113,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
1834,CAS_7723-14-0,2009,2009-01--2009-12,FRFR137,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1849,CAS_7723-14-0,2009,2009-01--2009-12,ES020MSPF000000513,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
1904,CAS_14265-44-2,2009,2009-01--2009-12,FRCR90,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2191,CAS_7723-14-0,2009,2009-01--2009-12,FRGR0460C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2602,CAS_14265-44-2,2009,2009-01--2009-12,FRHR21,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3136,CAS_7723-14-0,2008,2008-01--2008-12,FRDR199,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3385,CAS_7723-14-0,2008,2008-01--2008-12,FRGR0121,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3730,CAS_7723-14-0,2008,2008-01--2008-12,FRGR0220,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3810,CAS_14265-44-2,2008,2008-01--2008-12,IT12R12RMA_ACQUEMEDIE_15SS2T,Italy,39653776.0,0.0,22.000449286566845,34.4,7.6,4.3,15.4,22.8,11.6,0.0,0.0,25.9
3984,CAS_14265-44-2,2009,2009-01--2009-12,ES030MSPF0450010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4036,CAS_14265-44-2,2009,2009-01--2009-12,FRAR10,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4134,CAS_7723-14-0,2009,2009-01--2009-12,ES030MSPF0136010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4343,CAS_14265-44-2,2008,2008-01--2008-12,FRDR275,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4401,CAS_14265-44-2,2006,2006-01--2006-12,UKSC020586,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
4408,CAS_14265-44-2,2014,2014-01-01--2014-12-31,ES018MSPFES118MAR000480,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4609,CAS_7723-14-0,2008,2008-01--2008-12,FRHR239,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4741,CAS_14265-44-2,2009,2009-01--2009-12,FRB1R569,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4896,CAS_7723-14-0,2008,2008-01--2008-12,ES10574,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
5280,CAS_14265-44-2,2008,2008-01--2008-12,FRDR196A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5294,CAS_7723-14-0,2009,2009-01--2009-12,ES020MSPF000000382,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
5339,CAS_7723-14-0,2009,2009-01--2009-12,FRFRR281_4,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5362,CAS_14265-44-2,2009,2009-01--2009-12,FRFRR227_2,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5415,CAS_14265-44-2,2009,2009-01--2009-12,FRFR230,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5877,CAS_14265-44-2,2006,2006-01--2006-12,UKGB104028058100,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
5984,CAS_14265-44-2,2006,2006-01--2006-12,UKSC004202,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
6535,CAS_14265-44-2,2008,2008-01--2008-12,FRHR14,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6628,CAS_7723-14-0,2009,2009-01--2009-12,FRAR55,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6735,CAS_14265-44-2,2009,2009-01--2009-12,FRCR78,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6807,CAS_14265-44-2,2008,2008-01--2008-12,FRGR0273,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7164,CAS_7723-14-0,2009,2009-01--2009-12,FRER68A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7207,CAS_7723-14-0,2007,2007-01--2007-12,UKSC010042,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7580,CAS_14265-44-2,2006,2006-01--2006-12,UKSC020053,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7969,CAS_14265-44-2,2008,2008-01--2008-12,UKSC020446,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8349,CAS_7723-14-0,2009,2009-01--2009-12,FRAR26,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8426,CAS_14265-44-2,2009,2009-01--2009-12,FRAR06,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8566,CAS_14265-44-2,2009,2009-01--2009-12,FRAR66,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8658,CAS_7723-14-0,2009,2009-01--2009-12,FRAR63,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
8760,CAS_7723-14-0,2007,2007-01--2007-12,UKSC010152,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8787,CAS_7723-14-0,2007,2007-01--2007-12,UKSC020451,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8927,CAS_14265-44-2,2006,2006-01--2006-12,UKGB104027057770,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8944,CAS_7723-14-0,2009,2009-01--2009-12,ES050MSPF011002003,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
9541,CAS_14265-44-2,2007,2007-01--2007-12,UKGB103023075710,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9755,CAS_7723-14-0,2008,2008-01--2008-12,FRGR0007C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9824,CAS_14265-44-2,2008,2008-01--2008-12,FRAR37,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9975,CAS_7723-14-0,2007,2007-01--2007-12,UKSC004206,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10418,CAS_7723-14-0,2012,2012-01--2012-12,LT100124373,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
10421,CAS_7723-14-0,2007,2007-01--2007-12,UKSC020317,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10441,CAS_7723-14-0,2007,2007-01--2007-12,UKSC020407,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10454,CAS_7723-14-0,2007,2007-01--2007-12,UKSC020642,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10460,CAS_7723-14-0,2007,2007-01--2007-12,UKSC020690,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10474,CAS_14265-44-2,2006,2006-01--2006-12,UKGB104026067040,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10525,CAS_7723-14-0,2007,2007-01--2007-12,UKSC023264,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10586,CAS_7723-14-0,2012,2012-01--2012-12,LT130107103,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
10754,CAS_14265-44-2,2010,2010-01--2010-12,ES030MSPF0310010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10992,CAS_14265-44-2,2008,2008-01--2008-12,UKGB108045008870,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11113,CAS_14265-44-2,2007,2007-01--2007-12,UKSC005203,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11114,CAS_14265-44-2,2007,2007-01--2007-12,UKSC005236,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11419,CAS_7723-14-0,2008,2008-01--2008-12,FRGR1518,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11710,CAS_7723-14-0,2009,2009-01--2009-12,UKSC005219,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
